post_id|content_clean|category_dict
1234|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|{'Chính trị quôc tế': 0.9798062443733215, 'Sai phạm': 0.9418633580207825}
1|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|{'Chính trị quôc tế': 0.9798062443733215, 'Sai phạm': 0.9418633580207825}
2|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|{'Chính trị quôc tế': 0.9798062443733215, 'Sai phạm': 0.9418633580207825}
3|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|{'Chính trị quôc tế': 0.9798062443733215, 'Sai phạm': 0.9418633580207825}
4|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|{'Chính trị quôc tế': 0.9798062443733215, 'Sai phạm': 0.9418633580207825}
8|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|{'Chính trị quôc tế': 0.9798062443733215, 'Sai phạm': 0.9418633580207825}
5|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|{'Chính trị quôc tế': 0.9798062443733215, 'Sai phạm': 0.9418633580207825}
12|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|{'Chính trị quôc tế': 0.9798062443733215, 'Sai phạm': 0.9418633580207825}
56|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|{'Chính trị quôc tế': 0.9798062443733215, 'Sai phạm': 0.9418633580207825}
76|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|{'Chính trị quôc tế': 0.9798062443733215, 'Sai phạm': 0.9418633580207825}
25|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|{'Chính trị quôc tế': 0.9798062443733215, 'Sai phạm': 0.9418633580207825}
