|content_raw|post_id
0|donald trump,trump,tập cận bình,đảng dân chủ của việt nam đã sang một trang hoàn toàn mới trung quốc,zalo,hotline,freeship,ship,liên hệ,inbox,ib,giải_thưởng, bill,free,xin việc,mail chạy chức,chạy quyền,bằng_cấp giả,lạm_dụng chức_quyền|1234
1|donald trump,trump,tập cận bình,đảng dân chủ của việt nam đã sang một trang hoàn toàn mới trung quốc,zalo,hotline,freeship,ship,liên hệ,inbox,ib,giải_thưởng, bill,free,xin việc,mail chạy chức,chạy quyền,bằng_cấp giả,lạm_dụng chức_quyền|1
2|donald trump,trump,tập cận bình,đảng dân chủ của việt nam đã sang một trang hoàn toàn mới trung quốc,zalo,hotline,freeship,ship,liên hệ,inbox,ib,giải_thưởng, bill,free,xin việc,mail chạy chức,chạy quyền,bằng_cấp giả,lạm_dụng chức_quyền|2
3|donald trump,trump,tập cận bình,đảng dân chủ của việt nam đã sang một trang hoàn toàn mới trung quốc,zalo,hotline,freeship,ship,liên hệ,inbox,ib,giải_thưởng, bill,free,xin việc,mail chạy chức,chạy quyền,bằng_cấp giả,lạm_dụng chức_quyền|3
4|donald trump,trump,tập cận bình,đảng dân chủ của việt nam đã sang một trang hoàn toàn mới trung quốc,zalo,hotline,freeship,ship,liên hệ,inbox,ib,giải_thưởng, bill,free,xin việc,mail chạy chức,chạy quyền,bằng_cấp giả,lạm_dụng chức_quyền|4
5|donald trump,trump,tập cận bình,đảng dân chủ của việt nam đã sang một trang hoàn toàn mới trung quốc,zalo,hotline,freeship,ship,liên hệ,inbox,ib,giải_thưởng, bill,free,xin việc,mail chạy chức,chạy quyền,bằng_cấp giả,lạm_dụng chức_quyền|8
6|donald trump,trump,tập cận bình,đảng dân chủ của việt nam đã sang một trang hoàn toàn mới trung quốc,zalo,hotline,freeship,ship,liên hệ,inbox,ib,giải_thưởng, bill,free,xin việc,mail chạy chức,chạy quyền,bằng_cấp giả,lạm_dụng chức_quyền|5
7|donald trump,trump,tập cận bình,đảng dân chủ của việt nam đã sang một trang hoàn toàn mới trung quốc,zalo,hotline,freeship,ship,liên hệ,inbox,ib,giải_thưởng, bill,free,xin việc,mail chạy chức,chạy quyền,bằng_cấp giả,lạm_dụng chức_quyền|12
8|donald trump,trump,tập cận bình,đảng dân chủ của việt nam đã sang một trang hoàn toàn mới trung quốc,zalo,hotline,freeship,ship,liên hệ,inbox,ib,giải_thưởng, bill,free,xin việc,mail chạy chức,chạy quyền,bằng_cấp giả,lạm_dụng chức_quyền|56
9|donald trump,trump,tập cận bình,đảng dân chủ của việt nam đã sang một trang hoàn toàn mới trung quốc,zalo,hotline,freeship,ship,liên hệ,inbox,ib,giải_thưởng, bill,free,xin việc,mail chạy chức,chạy quyền,bằng_cấp giả,lạm_dụng chức_quyền|76
10|donald trump,trump,tập cận bình,đảng dân chủ của việt nam đã sang một trang hoàn toàn mới trung quốc,zalo,hotline,freeship,ship,liên hệ,inbox,ib,giải_thưởng, bill,free,xin việc,mail chạy chức,chạy quyền,bằng_cấp giả,lạm_dụng chức_quyền|25
